iter	AUC	Logloss
885	0.9107540121	0.3543327444
886	0.9107566972	0.3543288484
887	0.9107583399	0.354323699
888	0.9107569529	0.354326573
889	0.9107572086	0.354324462
890	0.9107655889	0.3543111807
891	0.9107668018	0.3543108333
892	0.9107701937	0.3543056898
893	0.9107835818	0.3542795221
894	0.9107854784	0.354276344
895	0.9107808878	0.3542842302
896	0.9107812057	0.35428284
897	0.9107868813	0.3542745541
898	0.91079182	0.3542662017
899	0.9107932069	0.3542605809
900	0.9107963804	0.3542541835
901	0.9107993141	0.3542488719
902	0.9107981065	0.3542492658
903	0.910801541	0.3542440406
904	0.9108068792	0.3542346047
905	0.9108070355	0.3542333536
906	0.9108079039	0.3542317334
907	0.9108105516	0.3542262403
908	0.9108091576	0.3542292487
909	0.9108102764	0.3542240799
910	0.9108101983	0.3542224064
911	0.9108119404	0.3542179115
912	0.9108236521	0.3541981696
913	0.9108206314	0.354203674
914	0.9108191468	0.3542042732
915	0.9108210434	0.3542020699
916	0.9108202993	0.3542018963
917	0.9108185288	0.3542032789
918	0.9108163072	0.3542050352
919	0.9108206562	0.3541981186
920	0.910819145	0.3541994985
921	0.9108193812	0.354199385
922	0.9108207326	0.354197464
923	0.9108228832	0.3541950393
924	0.9108238421	0.3541937169
925	0.9108213222	0.3541957814
926	0.9108200134	0.3541968458
927	0.9108229151	0.354190754
928	0.9108218851	0.3541919193
929	0.9108238403	0.3541873419
930	0.9108287914	0.3541758248
931	0.9108263638	0.354178605
932	0.9108247514	0.3541805391
933	0.9108219952	0.354185644
934	0.9108255594	0.3541789271
935	0.9108265645	0.3541775801
936	0.9108229311	0.3541835299
937	0.9108222687	0.3541831979
938	0.9108214128	0.3541832127
939	0.9108227056	0.3541784514
940	0.9108262644	0.3541721683
941	0.9108273352	0.354169
942	0.9108306916	0.354162501
943	0.9108289495	0.3541639281
944	0.9108284895	0.354164627
945	0.9108319595	0.3541587715
946	0.9108359836	0.3541523706
947	0.9108363832	0.3541522223
948	0.9108387095	0.3541477694
949	0.9108429361	0.3541427668
950	0.9108464434	0.3541376167
951	0.9108496399	0.3541310757
952	0.9108554629	0.3541197479
953	0.9108583593	0.3541129207
954	0.9108565355	0.3541163917
955	0.9108606449	0.3541100801
956	0.9108685456	0.3540968582
957	0.9108663897	0.354098625
958	0.910871957	0.3540857548
959	0.9108765014	0.354075663
960	0.9108869718	0.3540573118
961	0.9108880711	0.3540534996
962	0.9108911611	0.354049371
963	0.9108875987	0.3540541052
964	0.9109033487	0.3540253933
965	0.9109063144	0.3540198609
966	0.9109069146	0.3540170373
967	0.9109124731	0.3540097081
968	0.9109096566	0.3540126377
969	0.9109115993	0.354010015
970	0.9109194628	0.3539963314
971	0.9109228707	0.3539883274
972	0.9109238847	0.3539876485
973	0.9109248117	0.3539859723
974	0.9109254226	0.3539856426
975	0.9109220005	0.3539921574
976	0.9109226398	0.3539899695
977	0.9109286972	0.3539796186
978	0.9109315102	0.3539743253
979	0.9109341384	0.3539703069
980	0.9109387805	0.353961748
981	0.9109419877	0.3539581218
982	0.9109426927	0.3539572306
983	0.9109387148	0.3539625262
984	0.910937065	0.3539659488
985	0.9109386047	0.3539633703
986	0.9109395974	0.3539629154
987	0.9109406487	0.3539598999
988	0.9109371538	0.353964614
989	0.9109405937	0.3539592113
990	0.9109444224	0.3539507382
991	0.9109463971	0.353946404
992	0.9109493397	0.353940675
993	0.9109515436	0.3539338275
994	0.9109545714	0.3539285712
995	0.9109590199	0.3539195141
996	0.9109603802	0.3539184716
997	0.9109633974	0.3539141641
998	0.9109657184	0.3539083438
999	0.9109687231	0.3539024832
